client_id,LTI,historical_missed_payments,loan_amount,income,actual_default,PD,predicted_default,risk_segment,decile
38721.0,3.2319317190977395,0,25700.0,7951.9006692303155,0,0.04656399727353464,0,Low,D3
82167.0,2.6252749759729266,0,21700.0,8265.800801288628,0,0.048284732097269134,0,Low,D4
66997.0,3.105609650071814,0,40800.0,13137.517137434366,0,0.04949735195585875,0,Low,D4
29742.0,2.822723316787469,3,38100.0,13497.60345741625,0,0.21576500158127293,1,High,D8
23577.0,3.2791781028822244,1,20900.0,6373.548292979269,0,0.05104918519151771,0,Low,D5
55433.0,3.0995866654473927,0,26800.0,8646.314135608047,0,0.053172982697974734,0,Low,D6
94666.0,3.5961455028266887,0,30400.0,8453.495548526776,0,0.24777887298641055,1,High,D9
12841.0,2.9476471793920846,0,23100.0,7836.758809364724,0,0.053483327556550976,0,Low,D6
85042.0,2.9663211358956674,0,30600.0,10315.808234552618,0,0.05331624317894028,0,Low,D6
95616.0,2.9709789556126545,0,18900.0,6361.5395067995605,0,0.044487402176613386,0,Low,D1
68730.0,3.3159553713473455,0,34800.0,10494.713017159816,0,0.050669307889887126,0,Low,D5
50641.0,2.744267660933746,0,17100.0,6231.17061190076,0,0.047796774572485864,0,Low,D4
49651.0,3.349811546246112,0,43500.0,12985.805141410794,0,0.04767472155894287,0,Low,D4
26525.0,2.7218004362138286,1,31400.0,11536.4813607272,0,0.043254030461313965,0,Low,D1
105767.0,2.7661055780903783,0,30900.0,11170.940200096147,0,0.04267701692294691,0,Low,D1
34898.0,3.2882191400508054,0,25200.0,7663.72280151944,0,0.04672816648828841,0,Low,D3
11556.0,2.6689079206880484,0,25800.0,9666.875278840163,0,0.044211739619250345,0,Low,D1
34246.0,2.926913543446907,1,34900.0,11923.823331966169,1,0.05094453020083138,0,Low,D5
43543.0,2.6902151097452816,0,22000.0,8177.784713313514,0,0.049746705761978524,0,Low,D5
77151.0,2.760594285197347,0,30200.0,10939.673447103833,0,0.04186560977009264,0,Low,D1
78317.0,2.511645583315373,0,6200.0,2468.5011456974744,0,0.04244116296250835,0,Low,D1
17217.0,3.3324472560035385,0,30500.0,9152.432928999257,0,0.051242205312670805,0,Low,D5
23007.0,3.984028617293696,0,18500.0,4643.540942375769,0,0.24897379053169305,1,High,D9
57112.0,3.080069325182309,0,24400.0,7921.899614566554,0,0.04656399727353464,0,Low,D3
77377.0,3.3070393718725963,0,47100.0,14242.346311507576,0,0.055804589019069525,0,Low,D7
51637.0,1.8593528503328447,1,5800.0,3119.364890295963,0,0.05172317781959383,0,Low,D5
64361.0,3.386741045342694,0,24400.0,7204.5661812714825,0,0.04954287973053588,0,Low,D4
13915.0,2.493582821810727,0,10900.0,4371.220359981832,0,0.05509590522821112,0,Low,D7
71953.0,3.116597740461953,1,18600.0,5968.04642399665,0,0.045023146772104616,0,Low,D2
83015.0,2.7441601440354693,2,22600.0,8235.670957149463,0,0.21262554045976706,1,High,D8
34669.0,3.5959094396058724,0,34100.0,9482.997437148337,1,0.27096409160468754,1,High,D10
108433.0,3.6394163815750695,0,23800.0,6539.510049053474,0,0.23778333385801448,1,High,D8
42632.0,3.080069325182309,2,24400.0,7921.899614566554,0,0.18877841728095027,1,Medium,D8
22396.0,3.268795917338519,0,27300.0,8351.69912419246,0,0.04960617492634711,0,Low,D5
37787.0,3.0697333098173716,0,17300.0,5635.668722319475,0,0.04220804145397143,0,Low,D1
40558.0,3.142395290974447,0,22100.0,7032.851679569206,0,0.04656399727353464,0,Low,D3
69887.0,3.1265839560000073,0,16800.0,5373.276469278972,0,0.04893392407452677,0,Low,D4
63777.0,4.4830889665852185,0,15400.0,3435.1314718008425,0,0.23624520740333238,1,High,D8
79485.0,3.009085094688899,0,24400.0,8108.77699772151,0,0.05420779086755937,0,Low,D7
31014.0,3.4573009281335296,1,36000.0,10412.747038319018,0,0.04962117329263456,0,Low,D5
15393.0,3.1382451532810367,0,19700.0,6277.393587114646,0,0.04539114290841247,0,Low,D2
54162.0,3.2673704350343393,0,28900.0,8845.033207780822,0,0.050067253876719085,0,Low,D5
26772.0,3.308173946771522,0,28400.0,8584.79646383644,0,0.05092898189691367,0,Low,D5
44603.0,3.2884366665557305,0,18600.0,5656.183130776673,0,0.04043892514318079,0,Low,D1
42256.0,2.96678329194973,0,30600.0,10314.201270794569,0,0.05331624317894028,0,Low,D6
99276.0,2.79260442682739,0,37600.0,13464.13392415783,0,0.050620373196357024,0,Low,D5
65929.0,2.7902714212898996,0,21800.0,7812.860008408141,0,0.05221613796722789,0,Low,D6
24148.0,3.265718192941015,0,9900.0,3031.492435997466,0,0.04886957609601147,0,Low,D4
30416.0,3.6083485801041104,1,34000.0,9422.59297992186,1,0.2562686907534225,1,High,D10
42438.0,3.9117069334058185,0,22100.0,5649.707500136807,0,0.24496609085674043,1,High,D9
65028.0,2.4833627327088,2,12100.0,4872.425538415636,0,0.20136433798879577,1,High,D8
55261.0,3.5269877008792787,2,36200.0,10263.715972407654,0,0.3687003381581294,1,High,D10
29892.0,3.01803219111305,3,25000.0,8283.54318870933,0,0.24171150084215348,1,High,D9
107801.0,0.631161746963588,0,5000.0,7921.899614566554,0,0.23850347026745858,1,High,D8
27484.0,3.048413054692112,0,5000.0,1640.1976734432392,0,0.051186310256243005,0,Low,D5
106475.0,2.7270596015984405,0,5000.0,1833.476612344408,0,0.04244116296250835,0,Low,D1
78119.0,3.806912194277063,0,28700.0,7538.918297917339,0,0.24663072483826243,1,High,D9
91692.0,2.802740983362618,1,5000.0,1783.9679191479183,0,0.04516944986160759,0,Low,D2
96676.0,2.728296198273613,0,25900.0,9493.10416383264,0,0.04293108394417339,0,Low,D1
25870.0,3.8232310881514264,0,18900.0,4943.462627350196,0,0.24897379053169305,1,High,D9
102314.0,2.457798617469817,0,24400.0,9927.583092677707,0,0.052946270628516603,0,Low,D6
52245.0,9.220024210582707,0,24400.0,2646.4138751386113,0,0.05073266290263192,0,Low,D5
25693.0,7.0144699957087555,0,24400.0,3478.523682463136,0,0.05367225496285426,0,Low,D6
48885.0,2.7427868361206147,0,32500.0,11849.26206149066,0,0.044211739619250345,0,Low,D1
102325.0,3.607524302241167,0,23800.0,6597.322153925422,0,0.23778333385801448,1,High,D8
61519.0,2.6946406297115804,0,15900.0,5900.601298994682,0,0.045023146772104616,0,Low,D2
75616.0,3.406073381115107,0,32700.0,9600.497799402789,0,0.053721390293906504,0,Low,D6
11587.0,2.0042046140116123,0,24400.0,12174.405661685912,0,0.05817866369931633,0,Low,D7
35230.0,2.548972705069274,0,24400.0,9572.48382906355,0,0.052946270628516603,0,Low,D6
18946.0,2.7848733816632714,0,25000.0,8977.068819218164,0,0.05074950754295117,0,Low,D5
58992.0,2.129657769528704,1,9100.0,4272.987017070748,0,0.049389378941239404,0,Low,D4
96712.0,2.4175459819198117,0,24400.0,10092.879383673013,0,0.052946270628516603,0,Low,D6
45603.0,2.5874100590918605,0,10500.0,4058.112073540184,0,0.04646809374652757,0,Low,D3
64425.0,3.2980006010552563,0,28000.0,8489.992388431003,0,0.04502375915547841,0,Low,D2
62312.0,2.993959292279584,0,32000.0,10688.18807340409,0,0.05341364891397793,0,Low,D6
12364.0,3.5581301202591593,0,16200.0,4552.953223312716,0,0.24897379053169305,1,High,D9
27673.0,2.955607815103068,0,43900.0,14853.12082870816,0,0.050984093954815346,0,Low,D5
58280.0,3.079440302085698,1,39300.0,12762.05938247356,0,0.04911512086967843,0,Low,D4
78162.0,3.369459207141902,0,51800.0,15373.38688956518,0,0.04604033488567012,0,Low,D2
84802.0,2.6376973563726516,2,14700.0,5573.042701235205,1,0.20937985685290963,1,High,D8
60428.0,3.286749604508187,0,22900.0,6967.369819894339,0,0.041401596082928024,0,Low,D1
94182.0,3.258451783314962,2,34900.0,10710.60808041012,1,0.19665337675108469,1,Medium,D8
17108.0,2.9771210547145115,1,24500.0,8229.42686902243,0,0.050355790140541354,0,Low,D5
27470.0,3.2411354530304344,0,30100.0,9286.868887832736,0,0.04708337678435733,0,Low,D3
41929.0,2.5731150828243705,0,20500.0,7966.996943447336,0,0.05563296215624549,0,Low,D7
15767.0,3.080069325182309,0,24400.0,7921.899614566554,0,0.04656399727353464,0,Low,D3
29934.0,3.080069325182309,2,24400.0,7921.899614566554,0,0.18877841728095027,1,Medium,D8
33965.0,2.730762080129646,1,24400.0,8935.23466491141,0,0.03969401406359506,0,Low,D1
98274.0,3.4870572286939145,0,46800.0,13421.058769812347,0,0.04567977452932914,0,Low,D2
40376.0,3.080069325182309,0,24400.0,7921.899614566554,0,0.04656399727353464,0,Low,D3
67328.0,3.080069325182309,0,24400.0,7921.899614566554,0,0.04656399727353464,0,Low,D3
12532.0,3.033612222450489,0,33600.0,11075.904741990596,1,0.05403224970585757,0,Low,D7
45208.0,3.2627969624701176,0,31000.0,9501.05089485289,0,0.04930192021083464,0,Low,D4
86297.0,2.978421451806036,2,19500.0,6547.092248538472,0,0.19007396543360106,1,Medium,D8
64111.0,3.3329097130084375,0,5000.0,1500.1906533755966,0,0.03561608026181321,0,Low,D1
84619.0,2.759175841995655,0,31300.0,11343.967109164509,0,0.043117704395403945,0,Low,D1
58528.0,2.7967300553496703,0,17800.0,6364.575646459557,0,0.04856721348555412,0,Low,D4
39823.0,2.7684876622160157,0,26600.0,9608.133842542837,0,0.04097466973867202,0,Low,D1
54895.0,2.419034224058843,2,13900.0,5746.094809968213,1,0.23066855234807462,1,High,D8
21185.0,3.2549554232772704,0,19300.0,5929.420680227837,0,0.045239942757212326,0,Low,D2
53088.0,3.618610083344603,0,36600.0,10114.380703369789,0,0.24897379053169305,1,High,D9
59313.0,2.9560859478493406,0,19200.0,6495.075021065843,0,0.044704198161721095,0,Low,D2
102695.0,1.7116774533166677,2,5000.0,2921.1110950323296,0,0.2521260290944776,1,High,D10
36194.0,3.291887558170136,0,38800.0,11786.55082057778,0,0.04544572371792356,0,Low,D2
88389.0,3.168393449278668,0,34100.0,10762.552235349234,0,0.05172317781959383,0,Low,D5
61482.0,2.1435153071721853,0,9700.0,4525.276758017018,0,0.0520349795264148,0,Low,D6
68520.0,2.89730279899803,1,33400.0,11527.96318408648,0,0.0536689464636312,0,Low,D6
13726.0,3.192522052936889,0,31500.0,9866.80733215994,0,0.048681734670703046,0,Low,D4
99224.0,2.835419313826518,0,25300.0,8922.842514554428,0,0.05089284706857573,0,Low,D5
60534.0,2.5884840592959684,0,17300.0,6683.448537328586,0,0.05364309673180782,0,Low,D6
93925.0,2.8196426962896592,1,32100.0,11384.421168767263,0,0.04978809838384427,0,Low,D5
109854.0,2.3419132475721836,0,24400.0,10418.831707491732,0,0.052876591985943557,0,Low,D6
79366.0,2.5410310618013177,0,18600.0,7319.863294711006,0,0.04962534271138731,0,Low,D5
73666.0,3.6083994570724736,1,28300.0,7842.8123983146925,0,0.2557984430783975,1,High,D10
10656.0,0.631161746963588,1,5000.0,7921.899614566554,0,0.24516468125156216,1,High,D9
60018.0,3.3102135290794106,0,20800.0,6283.582559637655,0,0.046905560403397176,0,Low,D3
33724.0,3.8038188557631294,0,24400.0,6414.6061958318005,0,0.1632178295554269,1,Medium,D8
104822.0,2.6777925209670363,0,23300.0,8701.196906616808,0,0.043675995023759115,0,Low,D1
26012.0,0.631161746963588,0,5000.0,7921.899614566554,0,0.23850347026745858,1,High,D8
108913.0,1.631290904477042,0,24400.0,14957.479339236635,1,0.051988937769654506,0,Low,D6
16317.0,3.0021471236526964,1,23800.0,7927.659444965065,0,0.05563296215624549,0,Low,D7
24407.0,3.47455962982499,1,37300.0,10735.173366956653,0,0.04787496144625471,0,Low,D4
100693.0,3.9926585108138792,0,21100.0,5284.69939085747,0,0.24777887298641055,1,High,D9
103710.0,2.6571628124313142,4,24600.0,9257.994988079374,0,0.17860421351733963,1,Medium,D8
52890.0,3.7068427596863542,0,24100.0,6501.489694167433,0,0.2346315188831269,1,High,D8
103333.0,2.7666673748127484,0,25800.0,9325.298817949222,0,0.043675995023759115,0,Low,D1
44828.0,3.5517899110816935,0,14200.0,3997.984215140531,1,0.260621309634657,1,High,D10
28528.0,3.394699264979298,2,18900.0,5567.5034884467905,0,0.20937985685290963,1,High,D8
96482.0,3.5845091657633907,0,32800.0,9150.485738265535,0,0.23969838781274105,1,High,D9
97382.0,2.712664084526608,0,29100.0,10727.461673559295,0,0.04304486397721947,0,Low,D1
54448.0,2.837667051960062,0,30200.0,10642.54524826651,0,0.051740695950404536,0,Low,D5
67373.0,2.8930143577742484,1,25900.0,8952.599882679553,0,0.05198155549021886,0,Low,D6
63114.0,0.631161746963588,0,5000.0,7921.899614566554,0,0.23850347026745858,1,High,D8
84828.0,3.938663635040976,0,21700.0,5509.482913682281,0,0.24678254583594983,1,High,D9
53558.0,4.270236619163469,0,24400.0,5713.969078551884,0,0.0614865300531187,0,Low,D7
53360.0,3.0763182937614606,0,28900.0,9394.34650133798,0,0.04640833102197798,0,Low,D3
57998.0,3.080069325182309,0,24400.0,7921.899614566554,0,0.04656399727353464,0,Low,D3
40503.0,3.114214578647746,1,15000.0,4816.6237814329725,0,0.05188053048026335,0,Low,D6
83373.0,3.5270480526870993,0,28500.0,8080.411600371345,0,0.2507070765777842,1,High,D10
43484.0,2.7614993526863145,1,29700.0,10755.026964286128,0,0.04214127232745568,0,Low,D1
60867.0,2.2719789631558216,0,11000.0,4841.594124938901,0,0.05199794947981886,0,Low,D6
73873.0,2.94444636201566,0,35100.0,11920.74695358751,0,0.044704198161721095,0,Low,D2
60041.0,3.29250512143765,0,43600.0,13242.196562161264,0,0.046088194740698696,0,Low,D2
57549.0,2.545692992126346,1,14800.0,5813.741109307128,0,0.05262473242005346,0,Low,D6
23680.0,2.8991875863321432,0,25000.0,8623.105354706735,0,0.049968953833223355,0,Low,D5
27360.0,2.609584805508506,2,18100.0,6935.969262923807,0,0.19086175061428357,1,Medium,D8
38400.0,13.903897569276358,0,24400.0,1754.9036073105883,0,0.05382345511405442,0,Low,D7
36427.0,3.8376711512902855,0,22500.0,5862.930697549514,0,0.25039525083214614,1,High,D10
97257.0,3.080069325182309,1,24400.0,7921.899614566554,0,0.04625713087077783,0,Low,D2
75257.0,3.577544164920186,0,31300.0,8749.018476672893,0,0.24562501292619981,1,High,D9
71952.0,2.379090805532116,0,10700.0,4497.516435740586,0,0.05163604095971821,0,Low,D5
88717.0,0.631161746963588,0,5000.0,7921.899614566554,0,0.23850347026745858,1,High,D8
94936.0,3.0458095054488084,0,18300.0,6008.254937566571,0,0.044487402176613386,0,Low,D1
31704.0,3.3208533337618644,2,27500.0,8281.004078204196,0,0.21834281169427966,1,High,D8
91954.0,3.5457067310229053,0,29000.0,8178.905419973567,0,0.260621309634657,1,High,D10
19646.0,2.910096827981324,3,26200.0,9003.136853756998,1,0.2349705517283443,1,High,D8
90298.0,3.5286744384115942,0,26300.0,7453.2237130492385,0,0.24897379053169305,1,High,D9
15729.0,2.856548572093686,0,20700.0,7246.507271825625,0,0.05457671028367983,0,Low,D7
59520.0,2.669081475025139,0,15000.0,5619.910872094573,0,0.045023146772104616,0,Low,D2
107600.0,2.6063305618649597,0,12800.0,4911.119175474411,0,0.04623535754355034,0,Low,D2
40905.0,3.576695587052162,0,9900.0,2767.9179731813224,0,0.25113220972777667,1,High,D10
70159.0,2.6968236083056905,0,29500.0,10938.79477662008,0,0.04619153503687027,0,Low,D2
42960.0,2.9604895371799267,0,24400.0,8241.880166630383,0,0.04781288986112158,0,Low,D4
20527.0,2.9413275220373167,0,16400.0,5575.7136453272315,0,0.046489777196381345,0,Low,D3
72935.0,3.080069325182309,0,24400.0,7921.899614566554,0,0.04656399727353464,0,Low,D3
76230.0,3.441462949607923,0,26300.0,7642.09883561184,0,0.0529408772514498,0,Low,D6
27042.0,3.080069325182309,0,24400.0,7921.899614566554,0,0.04656399727353464,0,Low,D3
100936.0,3.3304392732076984,0,47000.0,14112.25251218352,0,0.05572629545697085,0,Low,D7
40378.0,3.336123679005115,0,29200.0,8752.673104945528,0,0.05085506751393405,0,Low,D5
91185.0,3.1832895206048373,1,14800.0,4649.278648455433,0,0.05135679577037777,0,Low,D5
23302.0,3.216667857805652,0,18100.0,5626.940921512321,0,0.04267701692294691,0,Low,D1
80259.0,1.9972235263160407,0,24400.0,12216.960034016214,0,0.05817866369931633,0,Low,D7
55493.0,2.7270251152965788,0,23100.0,8470.769070085278,0,0.04293108394417339,0,Low,D1
15974.0,3.0069841604202847,0,26900.0,8945.840272148358,0,0.04925225387651411,0,Low,D4
86180.0,3.195092487716752,1,36100.0,11298.577471163426,0,0.052735013833938214,0,Low,D6
23008.0,2.827524935682673,0,12700.0,4491.560742658396,1,0.04646809374652757,0,Low,D3
14046.0,3.4212192479694044,3,22400.0,6547.373429310345,0,0.22345892861582212,1,High,D8
75877.0,3.2142591003999414,0,24200.0,7528.951227668255,0,0.04947331933260043,0,Low,D4
42517.0,3.752720355998816,0,24200.0,6448.655296501297,0,0.24663072483826243,1,High,D9
34769.0,3.647265476533749,0,14100.0,3865.9099785081216,0,0.2722343916745683,1,High,D10
17201.0,3.403079130254017,1,20000.0,5877.030546306202,1,0.04718502685600774,0,Low,D3
11481.0,3.494492703353537,2,25300.0,7239.963607799356,0,0.22712914364224668,1,High,D8
11343.0,2.174514222364225,0,24400.0,11220.896947489851,0,0.052876591985943557,0,Low,D6
16487.0,2.616780424465639,0,19700.0,7528.335131146072,0,0.053954348500998506,0,Low,D7
100221.0,3.080069325182309,0,24400.0,7921.899614566554,0,0.04656399727353464,0,Low,D3
82903.0,2.513747585466406,2,12700.0,5052.217682247367,0,0.20136433798879577,1,High,D8
51801.0,3.4762680559187773,0,43900.0,12628.485287621825,0,0.053721390293906504,0,Low,D6
96114.0,3.2342173049056413,1,34800.0,10759.944901418829,0,0.04980119758422734,0,Low,D5
20245.0,2.7454160522422995,0,23500.0,8559.72266236534,0,0.04058495409501568,0,Low,D1
57478.0,3.4378610005816146,0,25700.0,7475.578563430021,0,0.04788793050980833,0,Low,D4
40582.0,3.443749530082906,0,15600.0,4529.946171673072,0,0.02861383428975899,0,Low,D1
72074.0,0.631161746963588,0,5000.0,7921.899614566554,0,0.23850347026745858,1,High,D8
106749.0,3.080069325182309,1,24400.0,7921.899614566554,0,0.04625713087077783,0,Low,D2
28186.0,3.0886782053307913,0,28600.0,9259.624376096828,0,0.04640833102197798,0,Low,D3
13703.0,2.8409838618280294,0,30600.0,10770.91651633334,0,0.05247144487097734,0,Low,D6
105430.0,3.5302902867495742,0,40800.0,11557.123263527876,0,0.3212598975071822,1,High,D10
106457.0,2.751372097795123,0,14700.0,5342.788789557106,0,0.046905560403397176,0,Low,D3
24740.0,3.034425356923794,0,35900.0,11830.905617132828,0,0.053075483612911124,0,Low,D6
100912.0,2.8330756006961577,1,37000.0,13060.011526310196,0,0.04692735250848773,0,Low,D3
12385.0,6.097744953433904,0,24400.0,4001.479265914411,0,0.053135198034819885,0,Low,D6
30067.0,2.7662456455889775,0,22600.0,8169.917966626605,0,0.04092738577889449,0,Low,D1
80693.0,2.8811213403313074,0,29100.0,10100.23409727468,0,0.05203993672395194,0,Low,D6
52165.0,0.631161746963588,2,5000.0,7921.899614566554,0,0.3598477839785628,1,High,D10
98831.0,2.28994803454402,1,9700.0,4235.903982830549,0,0.04960617492634711,0,Low,D5
99814.0,3.080069325182309,0,24400.0,7921.899614566554,0,0.04656399727353464,0,Low,D3
28763.0,3.7732490835456862,0,25400.0,6731.599064255747,0,0.24251116994241123,1,High,D9
53525.0,3.3203041654990284,1,37000.0,11143.557383827529,0,0.04726759802986082,0,Low,D3
70923.0,3.613969144263829,0,31000.0,8577.826418137487,0,0.25039525083214614,1,High,D10
82539.0,2.146705898941621,1,5900.0,2748.396975528341,0,0.048468325326712816,0,Low,D4
93101.0,2.9185069800615944,0,26500.0,9079.985136592246,0,0.05300354499800304,0,Low,D6
88572.0,2.9731334953543067,0,24400.0,8206.829608601973,0,0.05059152584358813,0,Low,D5
85043.0,2.766540943333695,0,33300.0,12036.691551679456,0,0.045023146772104616,0,Low,D2
58670.0,3.4051521161200564,0,28200.0,8281.568352409471,0,0.04904656826562111,0,Low,D4
93118.0,2.8157758913399635,0,27600.0,9801.916439758204,0,0.05341364891397793,0,Low,D6
79351.0,2.922300810976201,0,21100.0,7220.338139300416,0,0.051079136562292723,0,Low,D5
103279.0,2.772198286705618,0,27100.0,9775.635505570086,0,0.040115978626040216,0,Low,D1
10815.0,0.631161746963588,0,5000.0,7921.899614566554,0,0.23850347026745858,1,High,D8
60498.0,2.8117503635415133,0,29000.0,10313.860140653926,0,0.05202317875845497,0,Low,D6
34740.0,2.804470896639866,0,25000.0,8914.33747091238,0,0.052946270628516603,0,Low,D6
24568.0,6.151360004185244,0,5000.0,812.8283821135676,0,0.24496609085674043,1,High,D9
57265.0,2.7583525428721645,1,31200.0,11311.0994751645,0,0.04214127232745568,0,Low,D1
50393.0,3.550764884263023,2,25000.0,7040.736521530871,0,0.3258452503808541,1,High,D10
33548.0,2.6857551633176593,1,25800.0,9606.236768108743,0,0.043675995023759115,0,Low,D1
33590.0,2.931529562429551,3,17500.0,5969.579916327571,1,0.2067646722827396,1,High,D8
70887.0,3.4475289664579973,0,35600.0,10326.236660043369,0,0.044006571041912905,0,Low,D1
81303.0,2.9247159935806413,0,16200.0,5538.999354315709,0,0.046489777196381345,0,Low,D3
108682.0,3.387974584104818,0,27500.0,8116.944008086808,0,0.047328137349216114,0,Low,D3
88225.0,3.080069325182309,0,24400.0,7921.899614566554,0,0.04656399727353464,0,Low,D3
